hex_id,cost_of_living,mobility_density,avg_time_in_hex,time_in_hex_variance,avg_visits_per_device,avg_temperature,rainfall_mm,sunshine_hours
888f2e30c1fffff,0.4308223935388714,4476.0,34451.39719070499,321034090267.9512,130.83150525087515,24.968843978581145,22.0490241990038,2291.0994331840147
8866d33145fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b98e9fffff,0.4401193061427728,33583.0,316329.07188088936,4165403751413.598,14.060238811303336,32.32127779000817,129.0917684698388,1603.4370245346315
888f2b9837fffff,0.3939864903272374,12836.0,66313.90688633942,949306473221.7968,57.29534122779682,26.686286238462003,119.27831938883828,2001.7669331128984
888f2b9a39fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d30409fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865b5fffff,0.5580906554861433,28207.0,218596.40937768243,1608021303546.7654,22.550118926265714,23.9689104395664,264.26122775967855,2675.6876767280955
8866d33a87fffff,0.35636927840467336,55463.0,70278.81661418216,388039236481.7253,55.96637254074137,23.77942841411272,281.72030955386884,1562.5093509035764
8866d321b9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32323fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d320adfffff,0.36065693949818006,53.0,360013.2262443439,5034539286517.422,5.169811320754717,23.638900372842315,45.50246391982535,1538.4630987096534
8866d3b109fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2a0c9bfffff,0.6064076152546175,1476.0,137395.82696066934,745808244340.4565,9.665989159891598,27.364361266325226,190.2017109298834,2829.293670697612
8866d33139fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d321ebfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33aa5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f0d9127fffff,0.3386861622271916,11349.0,58580.54315175608,493236692335.9344,71.04452244596342,15.530226210832437,233.875342070026,2058.25053575627
8866d33a05fffff,0.3978555263306772,1910.0,26094.76096480808,335001678574.85046,111.18638743455496,22.51165905279888,283.27994673403015,2606.0356160817
888f7699ddfffff,0.43898876654214647,4822.0,19269.885937447663,179033425729.20908,140.89449348465743,17.29673649478407,92.37898247735728,2541.225860264746
888f2b980bfffff,0.5589421311199196,53440.0,213242.33201733945,1771555090832.5674,20.68829559760996,19.47191677038905,127.85439067079189,2397.337941095608
8866d32303fffff,0.41359578106101547,5410.0,133108.1857327903,479883037567.6893,16.915526802218114,30.21570097233795,149.51033182184392,1535.4578790695043
888f2a3967fffff,0.41332503525757913,4379.0,145622.80936236022,1194288246152.464,12.518154829869832,31.43720118580713,162.37997360283308,1504.827395406418
8866d3312dfffff,0.3556550125518828,32737.0,380099.7737748937,4832534577027.945,13.71500137459144,27.66202914546536,81.69219795581068,2104.470268147742
888f2b91a7fffff,0.3295028877449894,7042.0,36666.98755956071,477471697831.84937,105.70505538199374,27.984206042321272,97.08306574486237,2275.903584662414
888f2b9abdfffff,0.4902211255257993,9323.0,42539.39268645771,353041407768.0682,70.95676943699732,33.990412473152844,219.4768565265996,2318.1478041103583
888f76d6a9fffff,0.35149809086659556,430.0,15936.578472369258,89995700552.73424,89.20232558139534,16.32992534733555,299.8241177312,1920.0559943257344
888f2b986dfffff,0.3726265625389965,2023.0,168991.9629871791,2735232726525.6865,18.406327236777063,33.21854368987685,276.25435434470603,2648.2693484866645
8866d32ad7fffff,0.6135860183268997,1326.0,65555.42035646227,359454032433.97894,27.92760180995475,31.70604991178476,102.5452055093628,2563.117046614465
888f286511fffff,0.3645051541257719,951.0,43621.52818678546,245850100647.97964,48.91903259726604,23.57988054750037,177.7223353978553,2809.9843737912115
888f2864ebfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32331fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3389dfffff,0.3596050056793586,4576.0,19878.70950381004,205943787919.4555,130.79446552108905,32.02273343033714,108.29216908200804,2174.6769732319835
888f2b99e5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9955fffff,0.5511795592642156,29469.0,255028.28490601407,1836469227545.5208,20.709573964065747,16.127509933018544,208.4945658379628,2859.6561800166164
8866d3b141fffff,0.5617527141020815,413.0,243504.0514267796,1570875170937.046,8.721549636803875,22.492252292529425,282.8195322405377,2373.63398731087
888f769987fffff,0.3425086701705296,3260.0,227399.718238118,1056755190349.5116,9.374233128834357,32.310142517879605,152.17044260651772,2762.17132962714
8866d32a5bfffff,0.383968926254202,2788.0,55542.77710032981,307165705246.98816,34.175394548063124,20.69680988754936,195.8238323555624,1645.0146744700794
888f2865d3fffff,0.3809709372358336,1472.0,16325.214371611217,86310437567.29756,65.9069293478261,30.83158087451697,100.53565627774258,2618.6006740968483
8866d32147fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2cb559fffff,0.4712636566631592,11081.0,62743.43287342627,528714425634.83887,60.30847584337912,16.221559197097275,83.04833917051548,2872.635102610565
888f2a7759fffff,0.38224819366553053,4126.0,54744.92514097522,279442513169.77875,21.786233640329616,22.48541591512241,30.75291839720378,2382.3034004225856
8866d33abdfffff,0.5580906554861433,70855.0,208917.5685699712,1652087230050.168,25.27995923505785,27.234414924687044,86.17169749622452,2646.558993332604
8866d33a9bfffff,0.37161226804855796,1370.0,29030.316952612127,110284985186.06483,67.17956204379563,28.91948412187396,120.57927408277264,1518.1627128523312
8866d3285dfffff,0.5435169167602553,5016.0,99635.42695761022,1319434741097.4072,26.80622009569378,31.14880310328125,157.31708079827402,1604.13576411914
8866d33101fffff,0.3644335153832122,11227.0,52631.63999864092,431608185371.6517,67.45020069074955,33.73459977473469,260.54039276937385,2879.087959821626
8866d321e5fffff,0.37262815614116085,6059.0,112103.6360996409,576613975471.3551,24.304340650272323,22.135066533871782,220.93327068741684,2325.3398132343928
8866d33a8dfffff,0.46386748389635574,12412.0,97148.58282752371,1265569882431.0107,41.779809861424425,34.2529682935585,105.21354463551305,1608.12650399801
8866d32b11fffff,0.31075409491665157,3906.0,60792.695082178536,687467889758.7966,40.723246287762414,26.81785886376484,80.41909224686287,2040.2046112072785
888f2d1449fffff,0.4101515668240642,995.0,81784.42807484894,487950407067.2361,31.941708542713567,19.186986466734204,189.46806602775607,1975.14251560129
888f2b9953fffff,0.37219209144008003,12233.0,51595.67291172426,439191911455.43774,79.95399012217312,20.46814143861413,87.49877361279097,1593.979805183032
888f2b99d9fffff,0.5435169167602553,35825.0,164211.49527994072,1318212384603.1511,25.20299358936658,32.533072053166904,50.244774677720926,1837.9753949268527
888f769983fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2cb73dfffff,0.3899485824857922,12205.0,201977.31323970176,2855359406956.734,17.551577222449815,18.690420387127546,186.8899750690448,2689.892025657381
8866d32a05fffff,0.5511795592642156,27561.0,123426.31381576115,1854675600956.5288,26.290882043467217,21.36006949943728,120.2289182625978,1601.4188453883223
8866d32361fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b999bfffff,0.34058362868306147,39233.0,136132.04888615853,1063794729579.4274,32.85153351306622,34.08102054517445,167.89460504607422,2128.189978611242
8866d33111fffff,0.4287526527104627,1253.0,84742.03581070756,548880068050.52136,16.67757382282522,28.19968092068358,162.49026439826008,2726.174562736788
8866d33323fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f286417fffff,0.35149809086659556,947.0,15436.539474685129,92812720475.96512,98.17212249208023,31.06961860769697,122.5359639212096,2588.969864977943
8866d321e1fffff,0.4712636566631592,2892.0,133078.60074814106,528721475979.838,16.21576763485477,20.42698063547792,182.0145139148568,2225.318470079887
888f286e87fffff,0.5580906554861433,837.0,185691.7653320623,1650337531661.4954,8.519713261648745,25.990577646474712,152.24032012825086,1723.332075498667
8866d3236dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32a8dfffff,0.28588566987989794,211.0,82065.66794185157,593167046259.6268,25.777251184834125,24.78905520555126,61.49528862474629,1728.6240199956262
888f286e99fffff,0.4871944592516767,2046.0,48896.13006836501,652690772047.591,56.910068426197455,23.83061002746754,1.915761515050074,1958.4063232353224
888f2865c3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9b17fffff,0.2829255440878697,8528.0,33154.741484402315,282362172214.1732,105.26151215341396,24.85236187985739,292.75957674573937,1802.045673203961
888f2a7667fffff,0.30012990024431996,5474.0,54924.10498159235,448799500711.6029,59.526088588588586,34.73279157002351,279.60843165300525,1639.4859597346983
888f2e05ebfffff,0.33857376971473563,485.0,46579.8599079207,575277041678.5885,44.88865979381443,25.23354884231332,74.16932232095311,2160.4851275525234
888f2b9b3dfffff,0.4645070002337793,5394.0,25248.300776790427,188831828877.50745,118.74131944444444,16.51726656217328,197.61233265026283,2635.1272585329525
888f2bd71bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3218dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f7698a5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e0e95fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f28285dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865cbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9aedfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3235dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2a3b43fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e05e7fffff,0.31503257713045285,4145.0,30316.20229706681,253529673612.1384,123.56769776876268,32.904136753743984,147.68335693441043,1728.1564248334091
888f296da7fffff,0.5580906554861433,199.0,317400.0418719212,1651208052177.571,3.040201005025126,22.018300251041573,185.07807551272265,2994.501506440871
888f2a7661fffff,0.48904136339052034,4848.0,68163.95941347726,823724794763.9589,57.288572607260726,16.626975612837995,102.56164981160585,2033.239515662036
888f2b435bfffff,0.46011916294274197,566.0,29359.61841050449,218329192659.63287,64.91342756183745,30.54293831854873,103.76491708588702,2514.7019058395435
888f2e0edbfffff,0.39517718191070766,4970.0,73058.50326780634,983494467931.9916,55.95372233400403,21.54994704355829,97.55701926740846,1748.9323429436774
8866d33ae9fffff,0.5580906554861433,2844.0,110888.68451938128,1611262731598.348,13.400214592274676,22.97009468794747,184.0234167632123,2698.071287481862
888f769813fffff,0.48350775334233714,326.0,120920.56839872748,869584609954.9338,15.46319018404908,17.035649452408073,253.2511346907592,2241.3186708754497
8866d33a53fffff,0.30012990024431996,18581.0,44328.354578988816,447922805879.24005,61.59169916434541,25.62709263136296,187.7674129311028,2842.6766110598046
888f2e30d5fffff,0.46613022405524146,14322.0,118093.78577272112,1048260541864.7172,37.46786632390746,29.9087894836866,248.66500976478284,2597.244735510544
8866d32185fffff,0.3541624514171455,698.0,10298.182455188266,43711021545.20303,180.6819484240688,25.934205586865595,46.00542093482406,2574.22601133479
888f2b9813fffff,0.42408913842157336,14594.0,81213.8148044973,1277369860147.6416,34.45505002055639,34.397576534152776,238.4428646249788,2899.669997015337
888f0d9131fffff,0.4287526527104627,4589.0,36671.06553307013,547232437637.677,93.95293092176944,22.76339852413044,265.13576548902773,2914.6137566170614
8866d33a81fffff,0.4631870942092272,31460.0,97868.86134145802,1205232739123.769,31.05380041780492,21.45912945882492,6.380823255116141,2606.1506530822285
8866d3309bfffff,0.5160677591560715,3139.0,127564.43640864208,734875094619.4407,12.883720930232558,22.734706926010748,42.03395272993576,2273.5191415447466
888f2bd6c9fffff,0.333564146830767,1926.0,10320.20917515925,103231051066.77087,327.6547743966422,16.774050675141112,127.6480003344226,2485.170157086441
888f2b9a4dfffff,0.3418605922256924,9162.0,90483.49737966062,331756038944.0264,34.09834097358655,32.2472741749349,157.92079828083396,2476.460200726431
888f2d3a23fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33885fffff,0.3939864903272374,41574.0,100603.66891353534,949354320944.894,33.66398190270217,33.29728780440897,218.456626861081,2264.1331922246845
888f7699e3fffff,0.5775038634582579,17640.0,105819.14406103682,1027664521822.7772,36.89123123123123,20.772611064805115,60.55603563688451,1957.9660150450968
888f2b9a07fffff,0.383968926254202,325.0,34416.379616827966,308035839366.6329,16.57846153846154,19.25928323017821,162.38890059032113,2584.221454812726
888f2b98adfffff,0.3886300530058023,30312.0,117361.19665848304,993884355918.4248,34.28257948947604,29.5143901677672,144.456705453765,1703.0311234165283
888f769831fffff,0.4458652337947381,330.0,45933.91823687752,294858951189.9817,28.06969696969697,18.21362746519112,260.4813841539776,1760.6423897036157
888f2e0e83fffff,0.3907415688134324,1248.0,83373.63561961324,514884837305.1102,23.141826923076923,25.642269705306312,261.2249703817534,2422.947037604703
8866d32a95fffff,0.4871944592516767,2144.0,106435.22384090646,655468736865.3044,21.17257462686567,19.84110543023001,268.90074555633595,2890.5014518864427
8866d32115fffff,0.3460996600433323,161.0,3364.143274608501,15179686409.794231,445.2546583850932,25.28468876827224,246.37719140160385,2577.184614339741
8866d331b5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33ad1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32369fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9ae1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2cb555fffff,0.4287526527104627,9533.0,63371.56302681051,547467643926.97833,47.43718753324114,33.417448010636264,126.51627806203662,2093.9557089936825
888f7699e5fffff,0.3676395861390315,24792.0,118322.8548849653,1070287179264.8606,31.19800374298191,26.624764428452245,202.0297299974752,1818.966564556644
8866d3315dfffff,0.5412987954271345,4830.0,116227.6941923775,902745011928.8289,15.180745341614909,28.837903953853864,274.32358377748795,1602.2584640782404
888f2b9a47fffff,0.4840693111458322,6721.0,84885.05038567087,263444265054.14407,34.23597678916828,27.441734004557468,193.07330855895748,2117.648312376763
8866d33a47fffff,0.32448451895473107,9111.0,74467.52491263949,1089596103961.8029,51.663483701020745,16.70694929987536,237.21694945168903,2455.8022152124204
888f2bd61bfffff,0.5338632718453074,31417.0,102468.09599223202,759751781655.619,42.31672343324251,18.37870126144329,260.48175162251414,2308.052696929072
8866d33ab1fffff,0.4959073697242961,52455.0,86346.96777444333,615422574832.0433,58.50485415854028,28.203947534354626,126.40710068312106,2492.055916605622
8866d33ad3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33abbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2bd42bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9935fffff,0.5685113922884445,3356.0,33390.91430364025,370835656035.4708,163.44129916567343,31.842378462714173,21.734066338367665,2665.065835432772
888f2b9a55fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9939fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33ae3fffff,0.5412056666077181,58941.0,165025.44207979378,1337816369942.978,29.16809784961755,24.469435415611315,263.7354922686494,2295.453199873737
888f0d9acbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b99b3fffff,0.47912275826848977,2776.0,31079.9500130564,397069015645.4049,133.4456051873199,19.572856110069253,97.93839247319757,2596.2314474710947
8866d32101fffff,0.4289281675422581,2906.0,61699.46897840951,292625489343.14526,21.972470750172057,20.82458280396084,93.51662033866448,2011.8717414392345
8866d338a3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2cb551fffff,0.5435169167602553,7170.0,112118.56958555414,1322832660012.752,40.34170153417016,32.47157248213554,270.2105592033776,2696.871239423841
888f2864e5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f7699c7fffff,0.5435169167602553,12769.0,95645.728784739,1319117639370.833,45.86146135171118,23.508728772328336,200.0592772638313,2755.56168786441
8866d33137fffff,0.48350775334233714,4161.0,75881.72428453795,870797159493.9553,44.03484739245373,29.519113577404788,35.32532486704234,2019.1495898066785
8866d32a9dfffff,0.360161982881707,1478.0,74299.04476914692,439973259945.24365,27.081190798376184,30.23239230657435,25.652559256340425,2763.049941564632
